,prediction_proba,prediction_label
14928,0.4782336091142183,0
14929,0.393667282291021,0
14930,0.5643632473614684,0
14931,0.5387153833866506,0
14932,0.4622279274680487,0
14933,0.3213918762904806,0
14934,0.36939737111288184,0
14935,0.5093328635070676,0
14936,0.14078539319432778,0
14937,0.5998569050254591,0
14938,0.49738327443823405,0
14939,0.43619851461521797,0
14940,0.2905791848236372,0
14941,0.5913372820925711,0
14942,0.705524028643677,1
14943,0.46878231093694345,0
14944,0.1290633618780126,0
14945,0.6164327921895668,1
14946,0.8138779992907106,1
14947,0.6808339070963121,1
14948,0.5810576763451217,0
14949,0.634368433142357,1
14950,0.7760350914492459,1
14951,0.3426591882647352,0
14952,0.5010102389863218,0
14953,0.21065108556034703,0
14954,0.26729614936527135,0
14955,0.5145397637330671,0
14956,0.1113062814393138,0
14957,0.46112571835056465,0
14958,0.1563968625328556,0
14959,0.6924358999230759,1
14960,0.3528009002719273,0
14961,0.4999029041542568,0
14962,0.671837498879468,1
14963,0.49954688439015127,0
14964,0.38877860738784703,0
14965,0.5586334446791799,0
14966,0.4696459949036286,0
14967,0.14207272760155779,0
14968,0.358212084083912,0
14969,0.47720348314775557,0
14970,0.3857986588731664,0
14971,0.2418002619960782,0
14972,0.4526812714999674,0
14973,0.3226278045688764,0
14974,0.5903850619704376,0
14975,0.5085576844929555,0
14976,0.5298650726680832,0
14977,0.4217332528214173,0
14978,0.7366333448618,1
14979,0.6596151875917936,1
14980,0.366687792253592,0
14981,0.28374954847555245,0
14982,0.5077629063491981,0
14983,0.2916208488911594,0
14984,0.5340989287054763,0
14985,0.5942527115888091,0
14986,0.4071526683027379,0
14987,0.3046844498655233,0
14988,0.36574615111754133,0
14989,0.21623675594123665,0
14990,0.5694431099072308,0
14991,0.5619935829133871,0
14992,0.5308997219904422,0
14993,0.5735684204761112,0
14994,0.17140209712974372,0
14995,0.6497167805951022,1
14996,0.6187246786886591,1
14997,0.19969554031832815,0
14998,0.4046642192254584,0
14999,0.45062893916057634,0
15000,0.6437090556865886,1
15001,0.5827292439985601,0
15002,0.541767823818335,0
15003,0.5884623915895044,0
15004,0.2927136870300095,0
15005,0.5477138887761698,0
15006,0.21870789887024486,0
15007,0.6433973997499216,1
15008,0.5730558591733846,0
15009,0.4684152717133224,0
15010,0.10621879260406153,0
15011,0.30583824531169235,0
15012,0.6050575606435022,1
15013,0.48881567128977127,0
15014,0.6980023864348348,1
15015,0.683216339790345,1
15016,0.1818980421847606,0
15017,0.5932817791867205,0
15018,0.7126818544541756,1
15019,0.6883261650828694,1
15020,0.1952664150966742,0
15021,0.2852394440467339,0
15022,0.45968910565065146,0
15023,0.5239834816974394,0
15024,0.49952578629841504,0
15025,0.17698186277937977,0
15026,0.3213468365625249,0
15027,0.19870292759705266,0
15028,0.3546112001979005,0
15029,0.6835356975425865,1
15030,0.5906101956940725,0
15031,0.39614658435513805,0
15032,0.2516843390585494,0
15033,0.3968733706006614,0
15034,0.6331802217182245,1
15035,0.5339190124815392,0
15036,0.336846575531859,0
15037,0.4704467620816242,0
15038,0.2705064051590033,0
15039,0.43133718002730054,0
15040,0.29780229246204354,0
15041,0.729430898852486,1
15042,0.20673029393487805,0
15043,0.4624785080644324,0
15044,0.6282674161519481,1
15045,0.4734164843888119,0
15046,0.30645189139792867,0
15047,0.6136470048518538,1
15048,0.6009193278888464,1
15049,0.7827262885607504,1
15050,0.511519599700534,0
15051,0.3969524129170213,0
15052,0.48745125551658697,0
15053,0.4461686816156284,0
15054,0.5733630905699076,0
15055,0.3763455084301272,0
15056,0.454296695470639,0
15057,0.21290790538104085,0
15058,0.3790847288874656,0
15059,0.4400487341321346,0
15060,0.2450999165229776,0
15061,0.22298167631550356,0
15062,0.5280444458569193,0
15063,0.2755811228988479,0
15064,0.39647039462714123,0
15065,0.6584714131020334,1
15066,0.6633844650023714,1
15067,0.41422777149384415,0
15068,0.6747870820502389,1
15069,0.25617065727100974,0
15070,0.41024241864580585,0
15071,0.3637745861401407,0
15072,0.42667942456110636,0
15073,0.6950258050043686,1
15074,0.56738430676584,0
15075,0.2661239167403624,0
15076,0.3336392406197465,0
15077,0.45645763524858757,0
15078,0.33295095985880657,0
15079,0.7415858403123387,1
15080,0.5893154406137737,0
15081,0.5827921017029095,0
15082,0.2789659918384814,0
15083,0.3636384487356247,0
15084,0.2033671091609386,0
15085,0.5934381198614002,0
15086,0.5357543505674156,0
15087,0.6462064544221553,1
15088,0.4687154924393964,0
15089,0.440573051464589,0
15090,0.18807683588868174,0
15091,0.38845871460931786,0
15092,0.44482702801687407,0
15093,0.26569348016919164,0
15094,0.7586809886060045,1
15095,0.3819028770923855,0
15096,0.7510909564624292,1
15097,0.3996155583762518,0
15098,0.25812759812893404,0
15099,0.3553306262659496,0
15100,0.44748175377144567,0
15101,0.5393804472022269,0
15102,0.430324542063135,0
15103,0.11884234895338025,0
15104,0.556494530184542,0
15105,0.6446822630521808,1
15106,0.6788584266785086,1
15107,0.46515754530933884,0
15108,0.11606024706692834,0
15109,0.2407910205610602,0
15110,0.13782583721241226,0
15111,0.5247365507618097,0
15112,0.5397410913059192,0
15113,0.41096131457203205,0
15114,0.3370490246420242,0
15115,0.47565209184729407,0
15116,0.7699048308440255,1
15117,0.39420262033014947,0
15118,0.5108587897981545,0
15119,0.48831416330715127,0
15120,0.36160124695449464,0
15121,0.12002551504923245,0
15122,0.6220340855898755,1
15123,0.42360314774225466,0
15124,0.3912951947367123,0
15125,0.555729100906435,0
15126,0.49214343552445855,0
15127,0.3245187880388484,0
15128,0.5155740263954091,0
15129,0.6976286452762267,1
15130,0.3722829936908871,0
15131,0.16106543642872884,0
15132,0.47177127136519686,0
15133,0.39274885985119856,0
15134,0.4069932078360002,0
15135,0.18956878147632986,0
15136,0.5021803303147974,0
15137,0.21473456679895317,0
15138,0.18906557614290267,0
15139,0.5763352959186183,0
15140,0.2778262481337776,0
15141,0.4297323448842476,0
15142,0.5760931240580379,0
15143,0.4752378051821092,0
15144,0.3588134779079748,0
15145,0.22412312950015217,0
15146,0.28474874637179337,0
15147,0.3293348446172236,0
15148,0.81051157746711,1
15149,0.5943139765147522,0
15150,0.4926394080989885,0
15151,0.7382607900405088,1
15152,0.4866564098913745,0
15153,0.3399827416627078,0
15154,0.3565308165066548,0
15155,0.39338529280657325,0
15156,0.4503568041043151,0
15157,0.7096098689529575,1
15158,0.4127312196551557,0
15159,0.5821648326155379,0
15160,0.179378573332974,0
15161,0.4565725715625488,0
15162,0.7252866321194538,1
15163,0.4629124984669263,0
15164,0.48262951601826326,0
15165,0.5575955172527624,0
15166,0.2796086723224991,0
15167,0.39033333749148147,0
15168,0.2969385714306204,0
15169,0.5874562709250507,0
15170,0.3003993273435499,0
15171,0.36085014758072465,0
15172,0.2597122576141634,0
15173,0.3309440325188417,0
15174,0.37164358055713065,0
15175,0.5243198827283516,0
15176,0.6060626874323494,1
15177,0.5619283829709898,0
15178,0.34921488261267153,0
15179,0.4293263365648078,0
15180,0.560248047192426,0
15181,0.6929239948684054,1
15182,0.4465501889808334,0
15183,0.4080483602702729,0
15184,0.13919893400851144,0
15185,0.17407591256429514,0
15186,0.21658165355771894,0
15187,0.5134924417292281,0
15188,0.3930112814868587,0
15189,0.5477761808654928,0
15190,0.2529173210662577,0
15191,0.5772109100071876,0
15192,0.16085833998924498,0
15193,0.37341041156719057,0
15194,0.7301595956038869,1
15195,0.1640856507571004,0
15196,0.4301853893750996,0
15197,0.5825645931107772,0
15198,0.7260910404607317,1
15199,0.40065590051653216,0
15200,0.3979942369473026,0
15201,0.24617570437163924,0
15202,0.6275559342767302,1
15203,0.6419511365184315,1
15204,0.4484431172749203,0
15205,0.345325269563208,0
15206,0.6854874749074401,1
15207,0.5903749941184031,0
15208,0.3056418171038385,0
15209,0.35089243936462267,0
15210,0.15027815514485202,0
15211,0.18567487081188389,0
15212,0.41236351279522704,0
15213,0.722091849092233,1
15214,0.5460454706569693,0
15215,0.4200870517824937,0
15216,0.3856439728221466,0
15217,0.6471566699736486,1
15218,0.6867054583279604,1
15219,0.5691154365629637,0
15220,0.4443467349567288,0
15221,0.7585643795688543,1
15222,0.658676987649451,1
15223,0.3180250354758667,0
15224,0.7186038132004285,1
15225,0.1740176784679048,0
15226,0.15718383124898416,0
15227,0.4806314491456691,0
15228,0.3824129981892755,0
15229,0.5428402042841278,0
15230,0.6393691443183407,1
15231,0.27479443285157734,0
15232,0.6234450585407022,1
15233,0.2034317754472972,0
15234,0.20032480011557963,0
15235,0.21117576725391146,0
15236,0.17414737785945628,0
15237,0.5597522490371353,0
15238,0.7140643203488299,1
15239,0.3681339773121806,0
15240,0.6888121241923161,1
15241,0.4082059272194588,0
15242,0.5308692611366921,0
15243,0.2825114453165766,0
15244,0.6664805697192209,1
15245,0.6141403746931828,1
15246,0.30580239070157916,0
15247,0.6032389285785164,1
15248,0.43469112603765453,0
15249,0.36930759940077335,0
15250,0.5614437291313897,0
15251,0.43239794530153347,0
15252,0.45206623008979036,0
15253,0.7050953824613966,1
15254,0.4728070361435634,0
15255,0.4040050146703515,0
15256,0.31811668056164955,0
15257,0.3381320597967087,0
15258,0.18448723723510452,0
15259,0.14112253602039376,0
15260,0.15136540774749063,0
15261,0.5250709988563196,0
15262,0.3128726799277407,0
15263,0.6487539273307141,1
15264,0.2866142237964828,0
15265,0.29315841102987616,0
15266,0.28634835932905195,0
15267,0.23886287538851317,0
15268,0.6401494692217007,1
15269,0.593213215885875,0
15270,0.36585743958635464,0
15271,0.6703004428858697,1
15272,0.1533994416452047,0
15273,0.4987716527825932,0
15274,0.3905557491747471,0
15275,0.27007567087625933,0
15276,0.5078645343134206,0
15277,0.5190417969475606,0
15278,0.14209528933454466,0
15279,0.22797266179671383,0
15280,0.45441863495747004,0
15281,0.48085521543286835,0
15282,0.17122303261188915,0
15283,0.656007483560324,1
15284,0.5085117534032846,0
15285,0.508406037464691,0
15286,0.28646183869535286,0
15287,0.35223671065850526,0
15288,0.5190918570778578,0
15289,0.31096825284268403,0
15290,0.4535545368696203,0
15291,0.44216491224122784,0
15292,0.19032136536698044,0
15293,0.5102701721056012,0
15294,0.575772944518192,0
15295,0.4071819974397482,0
15296,0.578005126367698,0
15297,0.31487680625175807,0
15298,0.11833717114693966,0
15299,0.17587549840967948,0
15300,0.30660177812641176,0
15301,0.565970737660749,0
15302,0.1644958067905519,0
15303,0.23102932926560837,0
15304,0.535627789058954,0
15305,0.610797087393835,1
15306,0.7331690664323712,1
15307,0.6227190661542138,1
15308,0.19008707577958653,0
15309,0.26668858128939305,0
15310,0.19352121528027885,0
15311,0.5529649291811926,0
15312,0.4419497827415921,0
15313,0.5925430706470237,0
15314,0.7131451304867498,1
15315,0.23229354491877083,0
15316,0.5529461861847718,0
15317,0.5967504666826737,0
15318,0.32817959396172963,0
15319,0.4067930170912116,0
15320,0.38182882147265323,0
15321,0.4835326414470452,0
15322,0.5455656326621466,0
15323,0.15440326300584928,0
15324,0.5669522426888373,0
15325,0.5019393026001163,0
15326,0.4698264128398742,0
15327,0.5863374149003066,0
15328,0.4365385202892427,0
15329,0.16241869188701008,0
15330,0.47034687542961606,0
15331,0.53768422803701,0
15332,0.6464533529057004,1
15333,0.3387641847077748,0
15334,0.4872881966259742,0
15335,0.456954848704369,0
15336,0.3317359246427168,0
15337,0.338805305499321,0
15338,0.40582216184182374,0
15339,0.32164874007626293,0
15340,0.3159851408673465,0
15341,0.27354304434356713,0
15342,0.7058108998697397,1
15343,0.6931485229629755,1
15344,0.7092933875346475,1
15345,0.30557068140937693,0
15346,0.300771770036429,0
15347,0.1689834267281352,0
15348,0.7337714970447166,1
15349,0.49382120020662634,0
15350,0.45485318657211765,0
15351,0.36909301237676045,0
15352,0.4569702143996256,0
15353,0.18931075148979512,0
15354,0.42738145029792335,0
15355,0.7121197745174037,1
15356,0.6657770206306637,1
15357,0.36515159127222974,0
15358,0.3183877846808299,0
15359,0.5313192260531899,0
15360,0.35059803701013653,0
15361,0.6745041384560124,1
15362,0.5589510773575411,0
15363,0.18751000209225438,0
15364,0.3653099979634505,0
15365,0.6412249303699155,1
15366,0.5081413871574426,0
15367,0.5605589338825202,0
15368,0.2850301512947646,0
15369,0.229307826503665,0
15370,0.32978317597559004,0
15371,0.5925084114849114,0
15372,0.5212877574117093,0
15373,0.47140811214991823,0
15374,0.29221786434204616,0
15375,0.152985993125113,0
15376,0.4770074525147525,0
15377,0.5916747033975791,0
15378,0.6049246954476332,1
15379,0.7011566184105443,1
15380,0.35185917178822385,0
15381,0.23041188630064768,0
15382,0.6033090981833555,1
15383,0.38069356723944786,0
15384,0.7129090352920198,1
15385,0.096098792705621,0
15386,0.11536155797276745,0
15387,0.2643481162275396,0
15388,0.6258506507408794,1
15389,0.3904718087228769,0
15390,0.25899547564820363,0
15391,0.2116663990358599,0
15392,0.2988864296476488,0
15393,0.7048343598835206,1
15394,0.3234325846618366,0
15395,0.5798327861060552,0
15396,0.5763613835970218,0
15397,0.498180301846405,0
15398,0.3116642753961562,0
15399,0.41728114798115457,0
15400,0.302725320452402,0
15401,0.29937878558998604,0
15402,0.5421419013379486,0
15403,0.42395932408420994,0
15404,0.6408161084181968,1
15405,0.10613365136929816,0
15406,0.21893060113752894,0
15407,0.23912427117813592,0
15408,0.43268465689925606,0
15409,0.41511750383744067,0
15410,0.2693062838262806,0
15411,0.4371146780286313,0
15412,0.6217702981202919,1
15413,0.6401750746972912,1
15414,0.16729508537568158,0
15415,0.29603111608510724,0
15416,0.3194128726430832,0
15417,0.3794703744515382,0
15418,0.10069459103522699,0
15419,0.19509180787204466,0
15420,0.3566314206424145,0
15421,0.6207959577236751,1
15422,0.3912513372169012,0
15423,0.22621995611337434,0
15424,0.464456286986157,0
15425,0.5010580240173734,0
15426,0.42144459381954713,0
15427,0.42282044502220106,0
15428,0.2929162520954643,0
15429,0.341742670294342,0
15430,0.2782854563129655,0
15431,0.3039228187605451,0
15432,0.6691008653183825,1
15433,0.30069800123215973,0
15434,0.3870149995167739,0
15435,0.42892656945921076,0
15436,0.2416213932422532,0
15437,0.43759746787587583,0
15438,0.4403880209022635,0
15439,0.7354454911080186,1
15440,0.6146586413075978,1
15441,0.5133635862135307,0
15442,0.22620555964704547,0
15443,0.43862944564814765,0
15444,0.5275950376218338,0
15445,0.17884814535684937,0
15446,0.36615479340495033,0
15447,0.35063084950399037,0
15448,0.4378295257003147,0
15449,0.2688590098504305,0
15450,0.44889193013087547,0
15451,0.6508287651214678,1
15452,0.3354640400725825,0
15453,0.4518381103470691,0
15454,0.6684840428577637,1
15455,0.49390389574775473,0
15456,0.45997967099403053,0
15457,0.38103853971274937,0
15458,0.31268359753243935,0
15459,0.39235474272800386,0
15460,0.34825624078961703,0
15461,0.106321366610718,0
15462,0.20009781618020922,0
15463,0.5637195474946215,0
15464,0.1143729775097761,0
15465,0.6922531624791569,1
15466,0.7194147697794189,1
15467,0.33333037998146,0
15468,0.2813325967240897,0
15469,0.5420662331444656,0
15470,0.4487216985526806,0
15471,0.5344463274477443,0
15472,0.5506741566940981,0
15473,0.37039579328659095,0
15474,0.2770711220019023,0
15475,0.67841502073466,1
15476,0.2279295374926996,0
15477,0.6844446099459273,1
15478,0.28453837683331645,0
15479,0.4582846039336809,0
15480,0.595759578215689,0
15481,0.4903443455262988,0
15482,0.441287762057675,0
15483,0.4957848393916864,0
15484,0.35128063603262943,0
15485,0.5393105352011702,0
15486,0.6378131429642839,1
15487,0.25188128719644876,0
15488,0.6030939852896836,1
15489,0.4586158807830908,0
15490,0.5240677078115036,0
15491,0.3774835395900365,0
15492,0.10039611644392406,0
15493,0.5730762712960461,0
15494,0.34751880965055815,0
15495,0.5678274119424876,0
15496,0.6494378939795664,1
15497,0.2799730459428224,0
15498,0.3933482800207314,0
15499,0.6624146486549568,1
15500,0.39822389214020504,0
15501,0.6268849567967144,1
15502,0.45238725724572126,0
15503,0.42822319794752994,0
15504,0.2259894963237557,0
15505,0.12512004429958695,0
15506,0.38163844465568986,0
15507,0.5953175770967541,0
15508,0.18842356899140075,0
15509,0.7240536869031611,1
15510,0.2755795532733706,0
15511,0.24572425108637003,0
15512,0.18287799830358875,0
15513,0.25470781519278013,0
15514,0.3909154067002084,0
15515,0.1815665021289348,0
15516,0.33220015423703714,0
15517,0.3085997728507048,0
15518,0.45121465246118925,0
15519,0.5757462738357696,0
15520,0.600421605948757,1
15521,0.4455255737786397,0
15522,0.2279736767236527,0
15523,0.5251442654521974,0
15524,0.246430930284601,0
15525,0.398609439296506,0
15526,0.543472029433972,0
15527,0.2043647867576129,0
15528,0.12161634640150175,0
15529,0.7437559444508628,1
15530,0.39484971290922993,0
15531,0.1774625041276471,0
15532,0.37477366005475643,0
15533,0.4265297218584972,0
15534,0.510898801663793,0
15535,0.755728154539876,1
15536,0.5967833735591869,0
15537,0.40284607359476693,0
15538,0.3637070949740594,0
15539,0.6282477972619065,1
15540,0.506285771936873,0
15541,0.616594477193521,1
15542,0.7236786927795152,1
15543,0.535484434575886,0
15544,0.47408205781133667,0
15545,0.4645962921493183,0
15546,0.3929884098996431,0
15547,0.3173122110828347,0
15548,0.5663700854194486,0
15549,0.44545991736537843,0
15550,0.2777465585890011,0
15551,0.767645180100699,1
15552,0.47844975638918547,0
15553,0.32312646482795054,0
15554,0.352499200861894,0
15555,0.1209901055305651,0
15556,0.5452573542412872,0
15557,0.480992431767026,0
15558,0.5350152048117945,0
15559,0.2979726053836872,0
15560,0.33574869996450835,0
15561,0.5445698024245001,0
15562,0.6014557120135517,1
15563,0.2138757038280764,0
15564,0.51598584389267,0
15565,0.4178167241121469,0
15566,0.6631488996751359,1
15567,0.3066070665794415,0
15568,0.3816259922330928,0
15569,0.45355420704107774,0
15570,0.5445415900376429,0
15571,0.153349183073196,0
15572,0.3791920970262947,0
15573,0.4623665539242068,0
15574,0.10700017202251752,0
15575,0.699588392641757,1
15576,0.3471026452400735,0
15577,0.4135966317512662,0
15578,0.1901418751208325,0
15579,0.5281639153647019,0
15580,0.3487862446761562,0
15581,0.26383641458918417,0
15582,0.42198420059081504,0
15583,0.26337814213050653,0
15584,0.5585077136345373,0
15585,0.38927125912233906,0
15586,0.5961323190317057,0
15587,0.12267110198044842,0
15588,0.30725383778951265,0
15589,0.2711273214098941,0
15590,0.1970749920781613,0
15591,0.47557779568311387,0
15592,0.3455322405016902,0
15593,0.5677445609339783,0
15594,0.5198837724887346,0
15595,0.392973388819707,0
15596,0.6390587970094718,1
15597,0.3040799425930245,0
15598,0.4816958728761469,0
15599,0.6661922876150417,1
15600,0.4731458142499923,0
15601,0.3573605558761111,0
15602,0.28351876375732515,0
15603,0.1488708811535789,0
15604,0.23105932073851063,0
15605,0.47166182423151104,0
15606,0.1946431623833768,0
15607,0.32890845106974864,0
15608,0.255262510216074,0
15609,0.33676468930930437,0
15610,0.46846364385247363,0
15611,0.2383700140294215,0
15612,0.5078397218990659,0
15613,0.6025976403309795,1
15614,0.31710022190494097,0
15615,0.14164042815401276,0
15616,0.3217583536870752,0
15617,0.5842724464265773,0
15618,0.4181685777516988,0
15619,0.3340559504437584,0
15620,0.40745747006756206,0
15621,0.38465264769304675,0
15622,0.23709621703934344,0
15623,0.7892617474255854,1
15624,0.5348000548975842,0
15625,0.324299366912694,0
15626,0.19082861603616266,0
15627,0.6119508260900143,1
15628,0.7568913120447197,1
15629,0.14745348983762782,0
15630,0.28004672259509056,0
15631,0.7424452636937011,1
15632,0.5099939986260251,0
15633,0.4822556117330436,0
15634,0.22417235567374189,0
15635,0.4518668294252026,0
15636,0.6004624650830844,1
15637,0.5990083346432069,0
15638,0.39970244769754654,0
15639,0.48137030796970687,0
15640,0.7244820603796877,1
15641,0.5405793355662897,0
15642,0.7058371760219831,1
15643,0.28967983548684767,0
15644,0.512494966752206,0
15645,0.27183438114289166,0
15646,0.684546541429815,1
15647,0.4354209072593751,0
15648,0.22317466183496518,0
15649,0.2979637476965495,0
15650,0.445327400097825,0
15651,0.4404357392338096,0
15652,0.41807657798245285,0
15653,0.38212704549922044,0
15654,0.2978000279612225,0
15655,0.2719559187685173,0
15656,0.3343985701848515,0
15657,0.4382449049673483,0
15658,0.25879024085396496,0
15659,0.6816265470292944,1
15660,0.5389055102532874,0
15661,0.4477459699198783,0
15662,0.5071813946953495,0
15663,0.5112293044833089,0
15664,0.3505178136582214,0
15665,0.3764224168283037,0
15666,0.6436861106622096,1
15667,0.47734146044773573,0
15668,0.38520832729876786,0
15669,0.4577501511303848,0
15670,0.2955688872053355,0
15671,0.13016115098426587,0
15672,0.5527132667071332,0
15673,0.5209407560399835,0
15674,0.671674765220986,1
15675,0.3990668483130967,0
15676,0.5578488768824263,0
15677,0.44082551088684624,0
15678,0.38255219112204036,0
15679,0.5380752677995345,0
15680,0.6362295296873964,1
15681,0.5161704024125779,0
15682,0.3324593530377334,0
15683,0.5038439125534595,0
15684,0.2639681984423023,0
15685,0.5930314414205149,0
15686,0.48357005264009545,0
15687,0.7250206455180269,1
15688,0.6775606729570932,1
15689,0.306387503590259,0
15690,0.34336070947257724,0
15691,0.6031969473117794,1
15692,0.6370558638494503,1
15693,0.3868116747430468,0
15694,0.11974531966723649,0
15695,0.37013631636801914,0
15696,0.656823112934761,1
15697,0.5369465482927211,0
15698,0.5906018971212399,0
15699,0.6289885223211901,1
15700,0.5324777999027728,0
15701,0.6067232608162983,1
15702,0.17136490235680207,0
15703,0.4262678930170844,0
15704,0.12155515044067385,0
15705,0.44674020190864744,0
15706,0.31529833329400925,0
15707,0.6679034459175588,1
15708,0.3077797379691668,0
15709,0.6973466473479893,1
15710,0.6262645333028279,1
15711,0.31431505183280245,0
15712,0.5517868595492874,0
15713,0.5778359175130692,0
15714,0.5045293045751648,0
15715,0.45385616624282504,0
15716,0.29940487621145423,0
15717,0.5991533576030672,0
15718,0.11707057597822863,0
15719,0.4738467293534882,0
15720,0.30989752510302443,0
15721,0.7366903509974724,1
15722,0.3711353150552198,0
15723,0.5707657039634246,0
15724,0.5900820046018435,0
15725,0.760029486042759,1
15726,0.44723143595703935,0
15727,0.52706833687151,0
15728,0.42842434117112843,0
15729,0.6826667594864685,1
15730,0.34248023304742053,0
15731,0.1783855694701822,0
15732,0.45549030059040363,0
15733,0.2590837802309462,0
15734,0.3481144972140003,0
15735,0.5951010081622438,0
15736,0.38334568813000747,0
15737,0.7000677967700909,1
15738,0.39158532324894196,0
15739,0.3940144595900667,0
15740,0.26712585357044893,0
15741,0.6776740152010565,1
15742,0.5189209458698321,0
15743,0.39013893453658105,0
15744,0.29773206790023,0
15745,0.5663947100194404,0
15746,0.16492939150383523,0
15747,0.44367803360577923,0
15748,0.7922736190467519,1
15749,0.7937102950352853,1
15750,0.5951607342633581,0
15751,0.2121997962046953,0
15752,0.4855280078318009,0
15753,0.5523568766749181,0
15754,0.30691996066038574,0
15755,0.5107128085409656,0
15756,0.5087236111979193,0
15757,0.5125515711091678,0
15758,0.15411945427150658,0
15759,0.21786514118163236,0
15760,0.6203579290099034,1
15761,0.5001343120502904,0
15762,0.28062018075697553,0
15763,0.5386423935747723,0
15764,0.47307036682763304,0
15765,0.22070948673564708,0
15766,0.5872093957653339,0
15767,0.5348808544338518,0
15768,0.5394270962166475,0
15769,0.7823961419951072,1
15770,0.3444384246543969,0
15771,0.3181793938984991,0
15772,0.40558492123860024,0
15773,0.6186794634969193,1
15774,0.5128492378594484,0
15775,0.3906121221128285,0
15776,0.6125590194256951,1
15777,0.26326245023341577,0
15778,0.2917864685497773,0
15779,0.6006486701880173,1
15780,0.5314517784350778,0
15781,0.6841205554732149,1
15782,0.2605318198638683,0
15783,0.34430190500644986,0
15784,0.7435051052340429,1
15785,0.6235263917927909,1
15786,0.6784137666200807,1
15787,0.5810789189215724,0
15788,0.2478071437236472,0
15789,0.29640458212684445,0
15790,0.3299648219840355,0
15791,0.6203174201825536,1
15792,0.4159831171187771,0
15793,0.5949330644160514,0
15794,0.7494589878131823,1
15795,0.17747272543709292,0
15796,0.5172540423510604,0
15797,0.1758040748691136,0
15798,0.4888395889710783,0
15799,0.4563835300470563,0
15800,0.14549045539935412,0
15801,0.43701961460706557,0
15802,0.44791721164092824,0
15803,0.3292850150337892,0
15804,0.39180456663061175,0
15805,0.28548707673272206,0
15806,0.6335617992887634,1
15807,0.18300837656996044,0
15808,0.14380207088504243,0
15809,0.5887099105230886,0
15810,0.5160804864256581,0
15811,0.7798146632706816,1
15812,0.3081874473640724,0
15813,0.33063993002698683,0
15814,0.4750285664526374,0
15815,0.384698778840088,0
15816,0.39735062185265985,0
15817,0.7417402091203846,1
15818,0.5387389157374887,0
15819,0.40435449139149854,0
15820,0.493160135861218,0
15821,0.310444329318988,0
15822,0.5047797674066938,0
15823,0.7182959977774659,1
15824,0.48921881754342383,0
15825,0.7733289847598853,1
15826,0.5370684376201396,0
15827,0.1961493659934483,0
15828,0.6544000645364391,1
15829,0.2654672280455532,0
15830,0.44682108865037334,0
15831,0.7683112502687907,1
15832,0.5293460186735566,0
15833,0.2880473799084987,0
15834,0.22043246884625314,0
15835,0.17899891424640038,0
15836,0.1991718089330947,0
15837,0.4850112949704998,0
15838,0.40381881330490316,0
15839,0.26145358005717506,0
15840,0.11040890935246911,0
15841,0.6109512988973673,1
15842,0.6120342562259338,1
15843,0.1484130318108565,0
15844,0.30398665519201135,0
15845,0.2129118141558396,0
15846,0.20804644010379608,0
15847,0.33033410724537277,0
15848,0.44500636066517285,0
15849,0.4848179329053674,0
15850,0.27279696478983206,0
15851,0.37251939534216677,0
15852,0.12479026981954369,0
15853,0.41481066752993007,0
15854,0.33906935046479114,0
15855,0.5188752818784433,0
15856,0.38064212255314095,0
15857,0.4647266730120208,0
15858,0.6148016146408355,1
15859,0.16222021618565807,0
15860,0.7960635732520798,1
15861,0.42723979718519833,0
15862,0.5766355387599221,0
15863,0.7390711242897817,1
15864,0.23936610934142707,0
15865,0.3941760897219742,0
15866,0.5270394744156832,0
15867,0.4359670248411257,0
15868,0.329593218860035,0
15869,0.2874987129482563,0
15870,0.4667741252878988,0
15871,0.35951010943407236,0
15872,0.4451505643968554,0
15873,0.7478571827019622,1
15874,0.4291393515787481,0
15875,0.5578563852018009,0
15876,0.24539966774036698,0
15877,0.6509893127745383,1
15878,0.38823635119779876,0
15879,0.4350254922374384,0
15880,0.5981294287000204,0
15881,0.2159595778066433,0
15882,0.48132321853949334,0
15883,0.2722249807781903,0
15884,0.5395034435167937,0
15885,0.42181399390725466,0
15886,0.4783006969516227,0
15887,0.6242211274714888,1
15888,0.3752380253576552,0
15889,0.6971937437875668,1
15890,0.3822893702868402,0
15891,0.3438135649566326,0
15892,0.44359969958054174,0
15893,0.7290437928264579,1
15894,0.13577506719533727,0
15895,0.5000415282474105,0
15896,0.4619678037026104,0
15897,0.5530155967290404,0
15898,0.2657978433826835,0
15899,0.4334103531800789,0
15900,0.5803785651223774,0
15901,0.30014546528678293,0
15902,0.6133377424319157,1
15903,0.6444342889075204,1
15904,0.6464376635120602,1
15905,0.46804457629550256,0
15906,0.46427666572882914,0
15907,0.5766296366474556,0
15908,0.3363721187314627,0
15909,0.6653505769386096,1
15910,0.36850765159798565,0
15911,0.6218445610241169,1
15912,0.21401310998317524,0
15913,0.45073302377620367,0
15914,0.3761994475700006,0
15915,0.31266646994066943,0
15916,0.43541229824181044,0
15917,0.5216414847321039,0
15918,0.5211068590701287,0
15919,0.30677768038665787,0
15920,0.2470585360128314,0
15921,0.179924047693977,0
15922,0.5317257696748618,0
15923,0.4749835802475508,0
15924,0.6059535792169035,1
15925,0.5487959402662077,0
15926,0.5385873857916642,0
15927,0.503864506825134,0
15928,0.48486210630742405,0
15929,0.34002542712538975,0
15930,0.609649207867914,1
15931,0.5968313407367111,0
